"InvoiceID","PayerAccountId","LinkedAccountId","RecordType","RecordId","ProductName","RateId","SubscriptionId","PricingPlanId","UsageType","Operation","AvailabilityZone","ReservedInstance","ItemDescription","UsageStartDate","UsageEndDate","UsageQuantity","BlendedRate","BlendedCost","UnBlendedRate","UnBlendedCost","ResourceId"
"11111111","111111111111","111111111111","xxxxxxxx","","xxx xxxxxxx (xxxxxxxx)","1111111","111111111","111111","xxxxxx","","","x","1% xx xxxxxxx xxx xxxxx xxxx $111x+","1111-11-11 11:11:11","1111-11-11 11:11:11","1.1111111111","","1.1111111111","1.1111111111","1.1111111111","xx"
"11111111","111111111111","111111111111","xxxxxxxx","","xxx xxxxxxx (xxxxxxxx)","1111111","111111111","111111","xxxxxx","","","x","1% xx xxxxxxx xxx xxxxx xxxx $11x-$11x","1111-11-11 11:11:11","1111-11-11 11:11:11","11111.1111111111111111","","1111.1111111111","1.1111111111","1111.1111111111",""
"11111111","111111111111","111111111111","xxxxxxxx","","xxx xxxxxxx (xxxxxxxx)","1111111","111111111","111111","xxxxxx","","","x","11% xx xxxxxxx xxx xxxxx xxx xxx xxxxx $1-$11x","1111-11-11 11:11:11","1111-11-11 11:11:11","11111.11111111","","1111.1111111111","1.1111111111","1111.1111111111",""
"11111111","111111111111","111111111111","xxxxxxxx","","xxx xxxxxxx (xxxxxxxx)","1111111","111111111","111111","xxxxxx","","","x","1% xx xxxxxxx xxx xxxxx xxxx $11x-$111x","1111-11-11 11:11:11","1111-11-11 11:11:11","1.1111111111","","1.1111111111","1.1111111111","1.1111111111",""
"11111111","111111111111","111111111111","xxxxxxxx","","xxxxxx xxx xxxxxxx","1111111","111111111","111111","xxx1-xxxxxxxxxx:xx.x1.1xxxxxx","xxxxxxxxxxxxxxxx:1111","","x","xxx 1.11 xxxxxx xxx xxx xxxxx, xx.x1.1xxxxxx xxxxxxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","111.111111","1.1111111111","111.1111111111","1.1111111111","111.1111111111",""
"11111111","111111111111","111111111111","xxxxxxxx","","xxxxxx xxx xxxxxxx","1111111","111111111","111111","xxx1-xxxxxxxxxx:xx.x1.1xxxxxx","xxxxxxxxxxxxxxxx:1111","","x","xxx 1.11 xxxxxx xxx xxx xxxxxx, xx.x1.1xxxxxx xxxxxxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1111.111111","1.1111111111","111.1111111111","1.1111111111","111.1111111111",""
"11111111","111111111111","111111111111","xxxxxxxx","","xxxxxx xxx xxxxxxx","1111111","111111111","111111","xxx1-xxxxxxxxxx:xx.x1.xxxxx","xxxxxxxxxxxxxxxx:1111","","x","xxx 1.11 xxxxxx xxx xxx xxxxxx, xx.x1.xxxxx xxxxxxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","11111.111111","1.1111111111","1111.1111111111","1.1111111111","1111.1111111111",""
"11111111","111111111111","111111111111","xxxxxxxx","","xxxxxx xxx xxxxxxx","1111111","111111111","111111","xxx1-xxxxxxxxxx:xx.x1.xxxxxx","xxxxxxxxxxxxxxxx:1111","","x","xxx 1.11 xxxxxx xxx xxx xxxxxx, xx.x1.xxxxxx xxxxxxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1111.111111","1.1111111111","111.1111111111","1.1111111111","111.1111111111",""
"11111111","111111111111","111111111111","xxxxxxxx","","xxxxxx xxx xxxxxxx","1111111","111111111","111111","xxx1-xxxxxxxxxx:xx.x1.xxxxxx","xxxxxxxxxxxxxxxx:1111","","x","xxx 1.111 xxxxxx xxx xxx xxxxx, xx.x1.xxxxxx xxxxxxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","111.111111","1.1111111111","11.1111111111","1.1111111111","11.1111111111",""
"11111111","111111111111","111111111111","xxxxxxxx","","xxxxxx xxxxxxxx","1111111","111111111","111111","xxx1-xxxxxxxxxx:xx1.xxxxxx","xxxxxxxxxxxxxx:1111","","x","xxx 1.111 xxxxxx xxx xxx xxxxxxxx, xx1.xxxxxx xxxxxxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1111.111111","1.1111111111","111.1111111111","1.1111111111","111.1111111111",""
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxx xxxxxxxxxx","11111111","111111111","1111111","xxx1-xxxxxxxxxxxxxxxxxx","xxxx","","x","1.1 xxx xxxx xxxxx xxxxxxxx xx xx xxxx (x.xxxxxxxx) xxxxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","11.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111",""
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxx xxxxxxxxxx","11111111","111111111","1111111","xxx1-xxxxxxxxxxxxxxxxxx","xxxx","","x","1.1 xxx xxxx xxxxx xxxxxxxx xx xx xxxx (xxxxxx) xxxxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1111.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111",""
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxx xxxxxxxx xxxxxxxxx xxxxxxx","11111111","111111111","1111111","xxx1-xxxxxxxxxxxx-xx-xxxxx","xxx xxxxxxxxxx","","x","$1.111 xxx xx - xxxx xxxxxxxx xx xxx xxxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxx:xx-xxxx-1:111111111111:xxx:1xxxxxx1xx1xx1xx11xxxx1xxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxx xxxxxxxx xxxxxxxxx xxxxxxx","11111111","111111111","1111111","xxx1-xxxxxxxxxxxx-xx-xxxxx","xxx xxxxxxxxxx","","x","$1.111 xxx xx - xxxx xxxxxxxx xx xxx xxxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxx:xx-xxxx-1:111111111111:xxx:1xxxxxx1xxxxxxxxxxxxxxxx1x"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxx xxxxxxxx xxxxxxxxx xxxxxxx","11111111","111111111","1111111","xxx1-xxxxxxxxxxxx-xxx-xxxxx","xxx xxxxxxxxxx","","x","$1.111 xxx xx - xxxxx 11 xx / xxxxx xxxx xxxxxxxx xxx xxxxxx xxx xxxxxx xxxx xxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxx:xx-xxxx-1:111111111111:xxx:1xxxxxx1xx1xx1xx11xxxx1xxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxx xxxxxxxx xxxxxxxxx xxxxxxx","11111111","111111111","1111111","xxx1-xxxxxxxxxxxx-xxx-xxxxx","xxx xxxxxxxxxx","","x","$1.111 xxx xx - xxxxx 11 xx / xxxxx xxxx xxxxxxxx xxx xxxxxx xxx xxxxxx xxxx xxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxx:xx-xxxx-1:111111111111:xxx:1xxxxxx1xxxxxxxxxxxxxxxx1x"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxx xxxxxxxx xxxxxxxxx xxxxxxx","11111111","111111111","1111111","xxx1-xxxxxxxxxxx:xxx.x1.xxxxxx","xxxxxxxxxxxxxxxxx","xx-xxxx-1","x","$1.111 xxx xx xxxxxx xxx x1.xxxxxx xxxxxxxx xxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxx:xx-xxxx-1:111111111111:xxx:1xxxxxx1xx1xx1xx11xxxx1xxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxx xxxxxxxx xxxxxxxxx xxxxxxx","11111111","111111111","1111111","xxx1-xxxxxxxxxxx:xxx.x1.xxxxxx","xxxxxxxxxxxxxxxxx","xx-xxxx-1","x","$1.111 xxx xx xxxxxx xxx x1.xxxxxx xxxxxxxx xxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxx:xx-xxxx-1:111111111111:xxx:1xxxxxx1xxxxxxxxxxxxxxxx1x"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxx xxxxxx","11111111","111111111","1111111","xxx1-xxxxxxxxxxxx-xx-xxxxx","xxxxxx","","x","$1.111 xxx xx - xxxx xxxxxxxx xx xxx xxxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111",""
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxx xxxxxx","11111111","111111111","1111111","xxx1-xxxxxxxxxxxx-xxx-xxxxx","xxxxxx","","x","$1.111 xxx xx - xxxxx 11 xx / xxxxx xxxx xxxxxxxx xxx xxxxxx xxx xxxxxx xxxx xxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111",""
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxx xxxxxx","11111111","111111111","1111111","xxx1-xxxxxxxxxxxx-xxxxxxxx-xxxxx","xxxxxx","","x","$1.111 xxx xx - xxxxxxxx xxxx xxxxxxxx - xx/xxx/xxxxxxx xx1 xxx xx xxxxx xxxxxxx xxx xx xxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111",""
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxx xxxxxx","11111111","111111111","111111","xxx1-xxxxxx-xx-xxxxxx","xxxxxx","","x","xxx xxxxxx - xxxxxxx xxxx xxxx - 111,111 xx-xxxxxxx - xx xxxx (xxxxxx)","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxxxx:xx-xxxx-1:111111111111:xxxxxxxx:xxxxxx11111"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxx xxxxxx","11111111","111111111","111111","xxx1-xxxxxx-xx-xxxxxx","xxxxxx","","x","xxx xxxxxx - xxxxxxx xxxx xxxx - 111,111 xx-xxxxxxx - xx xxxx (xxxxxx)","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxxxx:xx-xxxx-1:111111111111:xxxxxxxx:xxxxxxxxxx"
